"x","","",""
47,"","alpha","0.05"
-154,"","mu0","0"
33,"","n","=COUNT(A2:A1000)"
-68,"","xbar","=AVERAGE(A2:A1000)"
58,"","s","=STDEV(A2:A1000)"
-127,"","t","=ABS(D5-D3)/(D6/SQRT(D4))"
11,"","P(T<t)","=T.DIST(D7,D4-1,1)"
125,"","P(|T|>t)","=2*(1-D8)"
-125,"","pval","=D9"
84,"","significant?","=D10<D2"
105,"","",""
-79,"","",""
-83,"","",""
-75,"","",""
-49,"","",""
-98,"","",""
-63,"","",""
-29,"","",""
-94,"","",""
-124,"","",""
-6,"","",""
-84,"","",""
-102,"","",""
3,"","",""
-31,"","",""
-18,"","",""
-28,"","",""
-8,"","",""
0,"","",""
9,"","",""
78,"","",""
40,"","",""
-47,"","",""
-34,"","",""
-37,"","",""
-44,"","",""
