"x","","",""
-24,"","alpha","0.05"
13,"","mu0","0"
39,"","n","=COUNT(A2:A1000)"
50,"","xbar","=AVERAGE(A2:A1000)"
13,"","s","=STDEV(A2:A1000)"
-29,"","t","=ABS(D5-D3)/(D6/SQRT(D4))"
50,"","P(T<t)","=T.DIST(D7,D4-1,1)"
-41,"","P(|T|>t)","=2*(1-D8)"
28,"","pval","=D9"
110,"","significant?","=D10<D2"
36,"","",""
-10,"","",""
99,"","",""
-108,"","",""
-43,"","",""
28,"","",""
-9,"","",""
23,"","",""
-99,"","",""
-61,"","",""
-56,"","",""
3,"","",""
79,"","",""
-38,"","",""
52,"","",""
-100,"","",""
-174,"","",""
-38,"","",""
-36,"","",""
-77,"","",""
89,"","",""
-21,"","",""
-138,"","",""
-20,"","",""
-50,"","",""
-93,"","",""
-58,"","",""
12,"","",""
-74,"","",""
65,"","",""
-33,"","",""
47,"","",""
-102,"","",""
121,"","",""
-16,"","",""
9,"","",""
-73,"","",""
37,"","",""
-9,"","",""
-136,"","",""
