"x","","",""
-50,"","alpha","0.05"
-9,"","mu0","0"
77,"","n","=COUNT(A2:A1000)"
-1,"","xbar","=AVERAGE(A2:A1000)"
16,"","s","=STDEV(A2:A1000)"
99,"","t","=ABS(D5-D3)/(D6/SQRT(D4))"
17,"","P(T<t)","=T.DIST(D7,D4-1,1)"
144,"","P(|T|>t)","=2*(1-D8)"
-211,"","pval","=D9"
52,"","significant?","=D10<D2"
40,"","",""
71,"","",""
-120,"","",""
-208,"","",""
56,"","",""
-133,"","",""
97,"","",""
11,"","",""
-264,"","",""
-90,"","",""
-2,"","",""
0,"","",""
-69,"","",""
108,"","",""
-117,"","",""
-218,"","",""
-47,"","",""
12,"","",""
-36,"","",""
101,"","",""
-76,"","",""
-39,"","",""
60,"","",""
64,"","",""
-104,"","",""
-156,"","",""
257,"","",""
-89,"","",""
-101,"","",""
-9,"","",""
-47,"","",""
-310,"","",""
-206,"","",""
-86,"","",""
91,"","",""
-105,"","",""
175,"","",""
-174,"","",""
-285,"","",""
-54,"","",""
-316,"","",""
21,"","",""
-285,"","",""
-39,"","",""
-105,"","",""
-14,"","",""
272,"","",""
70,"","",""
160,"","",""
-188,"","",""
