"x","","",""
-32,"","alpha","0.05"
48,"","mu0","0"
-9,"","n","=COUNT(A2:A1000)"
39,"","xbar","=AVERAGE(A2:A1000)"
-21,"","s","=STDEV(A2:A1000)"
14,"","t","=ABS(D5-D3)/(D6/SQRT(D4))"
42,"","P(T<t)","=T.DIST(D7,D4-1,1)"
30,"","P(|T|>t)","=2*(1-D8)"
13,"","pval","=D9"
42,"","significant?","=D10<D2"
-16,"","",""
37,"","",""
-51,"","",""
9,"","",""
7,"","",""
124,"","",""
-6,"","",""
-6,"","",""
45,"","",""
1,"","",""
25,"","",""
43,"","",""
17,"","",""
49,"","",""
-12,"","",""
-61,"","",""
-45,"","",""
8,"","",""
13,"","",""
-23,"","",""
40,"","",""
26,"","",""
10,"","",""
38,"","",""
-14,"","",""
52,"","",""
26,"","",""
4,"","",""
-13,"","",""
-24,"","",""
27,"","",""
37,"","",""
5,"","",""
6,"","",""
52,"","",""
9,"","",""
-7,"","",""
18,"","",""
-5,"","",""
35,"","",""
20,"","",""
22,"","",""
-54,"","",""
30,"","",""
9,"","",""
9,"","",""
-28,"","",""
24,"","",""
5,"","",""
-5,"","",""
