"x","","",""
-8,"","alpha","0.05"
21,"","mu0","0"
-12,"","n","=COUNT(A2:A1000)"
24,"","xbar","=AVERAGE(A2:A1000)"
11,"","s","=STDEV(A2:A1000)"
16,"","t","=ABS(D5-D3)/(D6/SQRT(D4))"
49,"","P(T<t)","=T.DIST(D7,D4-1,1)"
32,"","P(|T|>t)","=2*(1-D8)"
-13,"","pval","=D9"
-77,"","significant?","=D10<D2"
-43,"","",""
43,"","",""
64,"","",""
38,"","",""
-3,"","",""
5,"","",""
-7,"","",""
-23,"","",""
-23,"","",""
42,"","",""
17,"","",""
-15,"","",""
-41,"","",""
44,"","",""
-22,"","",""
110,"","",""
64,"","",""
-20,"","",""
-13,"","",""
-53,"","",""
-41,"","",""
-10,"","",""
14,"","",""
-43,"","",""
39,"","",""
84,"","",""
15,"","",""
-29,"","",""
38,"","",""
26,"","",""
-86,"","",""
50,"","",""
10,"","",""
67,"","",""
-15,"","",""
49,"","",""
-17,"","",""
-10,"","",""
29,"","",""
29,"","",""
33,"","",""
-6,"","",""
0,"","",""
-10,"","",""
-47,"","",""
-31,"","",""
32,"","",""
28,"","",""
6,"","",""
48,"","",""
