"x","","",""
-76,"","alpha","0.05"
-57,"","mu0","0"
7,"","n","=COUNT(A2:A1000)"
28,"","xbar","=AVERAGE(A2:A1000)"
3,"","s","=STDEV(A2:A1000)"
-57,"","t","=ABS(D5-D3)/(D6/SQRT(D4))"
-58,"","P(T<t)","=T.DIST(D7,D4-1,1)"
-20,"","P(|T|>t)","=2*(1-D8)"
-109,"","pval","=D9"
59,"","significant?","=D10<D2"
3,"","",""
85,"","",""
-13,"","",""
-43,"","",""
-90,"","",""
-12,"","",""
-37,"","",""
-55,"","",""
-82,"","",""
113,"","",""
56,"","",""
12,"","",""
14,"","",""
-14,"","",""
13,"","",""
75,"","",""
22,"","",""
-7,"","",""
-34,"","",""
-61,"","",""
19,"","",""
35,"","",""
-31,"","",""
24,"","",""
14,"","",""
-56,"","",""
53,"","",""
40,"","",""
-34,"","",""
-58,"","",""
-83,"","",""
-91,"","",""
-27,"","",""
-49,"","",""
74,"","",""
-15,"","",""
89,"","",""
-81,"","",""
-60,"","",""
20,"","",""
26,"","",""
-38,"","",""
-49,"","",""
89,"","",""
-74,"","",""
-44,"","",""
91,"","",""
33,"","",""
29,"","",""
36,"","",""
9,"","",""
94,"","",""
-45,"","",""
-32,"","",""
11,"","",""
-98,"","",""
20,"","",""
26,"","",""
-28,"","",""
-29,"","",""
-25,"","",""
-64,"","",""
-3,"","",""
-111,"","",""
60,"","",""
10,"","",""
-3,"","",""
-37,"","",""
54,"","",""
-6,"","",""
