"x","","",""
89,"","alpha","0.05"
14,"","mu0","0"
-2,"","n","=COUNT(A2:A1000)"
16,"","xbar","=AVERAGE(A2:A1000)"
-117,"","s","=STDEV(A2:A1000)"
-79,"","t","=ABS(D5-D3)/(D6/SQRT(D4))"
114,"","P(T<t)","=T.DIST(D7,D4-1,1)"
39,"","P(|T|>t)","=2*(1-D8)"
-293,"","pval","=D9"
69,"","significant?","=D10<D2"
48,"","",""
151,"","",""
-29,"","",""
-164,"","",""
-92,"","",""
-255,"","",""
78,"","",""
-140,"","",""
-52,"","",""
-142,"","",""
86,"","",""
-125,"","",""
-246,"","",""
-83,"","",""
182,"","",""
-229,"","",""
-107,"","",""
92,"","",""
-211,"","",""
190,"","",""
